번호,항목명,항목설명,평가방법,위반위험도
1,허위·과장 표현,"'100% 성공', '부작용 없음', '최고', '유일한' 등 객관적 근거 없는 단정적 표현 사용 여부","• 절대적 표현 키워드 검출<br>• '가장', '최고', '유일', '완전' 등 단정 표현 확인<br>• '100%', '부작용 없음' 등 보장성 표현 검사",0점: 위반없음 | 2점: 경미한 과장 | 5점: 명백한 허위·과장
2,치료경험담,"환자의 치료 후기, 만족도 표현, 치료 과정 및 결과 서술 포함 여부","• 구체적 치료 경험 서술 확인<br>• 치료 효과 증언 포함 여부<br>• 대가성 후기(협찬, 할인) 표시 확인",0점: 없음 | 3점: 일반적 후기 | 5점: 대가성 치료경험담
3,비급여 진료비 할인,"특정 시술의 가격 할인, 할인율, 이벤트 가격 등 비용 관련 표시 여부",• 구체적 금액 할인 명시 확인<br>• '%할인' 표현 검사<br>• 할인 전 가격 표시 여부 확인,0점: 표시없음 | 3점: 불명확한 할인정보 | 5점: 허위할인정보
4,사전심의 미이행,"의무 심의대상 매체(네이버 블로그, SNS 등)에 심의번호 없이 게시한 의료광고",• 심의번호 표시 여부 확인<br>• 심의대상 매체 판별<br>• 의료광고 해당 여부 확인,0점: 심의완료 | 2점: 심의번호 누락 | 5점: 미심의 의료광고
5,치료 전후 사진,"시술/치료 전후 비교 사진, 환부 노출 사진 게재 여부",• 비포&애프터 사진 유무<br>• 치아/잇몸/구강 직접 촬영 사진<br>• 환자 얼굴 노출 여부 확인,0점: 없음 | 3점: 간접적 사진 | 5점: 직접적 전후사진
6,전문의 허위 표시,법적 근거 없는 전문의 자격이나 명칭(임플란트 전문의 등) 표방,• '전문의' 오남용 확인<br>• 미인증 자격 표시 검사<br>• 법정 전문의 여부 확인,0점: 적절한 표시 | 3점: 모호한 표현 | 5점: 허위 전문의 표시
7,환자 유인·알선,"리뷰 이벤트, 추첨, 금품 제공 등을 통한 환자 유인 행위",• 리뷰 작성 대가 제공 확인<br>• 할인 조건부 후기 요구<br>• 금품/서비스 제공 여부,0점: 없음 | 3점: 간접적 유인 | 5점: 직접적 유인·알선
8,비의료인 의료광고,"의료인/의료기관이 아닌 자(인플루언서, 일반인)가 작성한 의료 관련 광고",• 광고 주체 신분 확인<br>• 의료기관과 관계 여부<br>• 의료행위 내용 서술 정도,0점: 의료인 광고 | 2점: 모호한 주체 | 5점: 비의료인 광고
9,객관적 근거 부족,"임상데이터, 통계 등 객관적 근거 없이 효과를 주장하는 표현","• '임상결과', '연구결과' 등 근거 제시 여부<br>• 구체적 데이터 확인<br>• 검증 가능한 자료 유무",0점: 충분한 근거 | 2점: 부족한 근거 | 4점: 근거 없는 주장
10,비교 광고,"다른 의료기관이나 의료인과의 기능, 진료방법 비교 내용","• 타 기관과 직접 비교 표현<br>• '최고', '최초' 등 우위 표현<br>• 경쟁기관 언급 여부",0점: 비교없음 | 2점: 간접적 비교 | 4점: 직접적 비교광고
11,기사형 광고,"신문, 방송, 잡지 등을 이용한 기사 또는 전문가 의견 형태 광고",• 기사 형식 광고 여부<br>• 전문가 인터뷰 형태 확인<br>• 언론사 형태 게시물 검사,0점: 일반광고 | 2점: 기사형 의심 | 4점: 명백한 기사형
12,부작용 정보 누락,"시술/치료와 관련된 부작용, 주의사항 등 중요 정보 누락",• 부작용 설명 여부<br>• 주의사항 고지 확인<br>• 리스크 정보 제공 정도,0점: 충분한 정보 | 2점: 부족한 정보 | 3점: 중요정보 누락
13,인증·보증 허위표시,"각종 상장, 감사장, 인증서 등을 이용한 광고나 추천 표시","• 공식 인증기관 여부<br>• 상장/감사장 진위 확인<br>• '추천', '인증' 표현 검사",0점: 공식인증만 | 2점: 모호한 인증 | 4점: 허위인증 표시
14,가격 정보 오표시,"임플란트, 교정 등 치료비에 대한 허위·과장된 가격 정보 표시",• '~원부터' 등 가격 표시<br>• 실제 가격과 차이 확인<br>• 추가비용 안내 여부,0점: 정확한 가격 | 2점: 불명확한 표시 | 4점: 허위가격 표시
15,연락처 정보 오류,"의료기관 명칭, 주소, 전화번호 등 기본 정보의 정확성",• 의료기관 명칭 일치 여부<br>• 주소 정보 정확성<br>• 연락처 유효성 확인,0점: 정확한 정보 | 1점: 일부 불일치 | 3점: 허위 정보
